storm,times,density,speed,temperature,bx,by,bz
20,2012-01-25 00:25:00,0.92,523.5,464700.0,-7.2,-2.1,2.4
20,2012-01-25 00:26:00,0.74,468.9,353400.0,-7.5,-2.4,2.1
20,2012-01-25 00:27:00,0.56,414.3,242100.0,-7.2,-2.0,2.0
20,2012-01-25 00:28:00,0.38,359.7,130800.0,-7.8,-2.4,1.9
20,2012-01-25 00:29:00,0.2,305.1,19500.0,-7.9,-2.4,2.1
20,2012-01-25 00:30:00,0.1,433.40002,18800.0,-7.6,-2.2,2.2
20,2012-01-25 00:31:00,1.1,561.7,980000.0,-7.5,-2.0,1.7
20,2012-01-25 00:32:00,1.2,575.2,595000.0,-7.7,-2.0,1.8
20,2012-01-25 00:33:00,0.9,584.1,557000.0,-8.1,-1.9,2.4
20,2012-01-25 00:34:00,1.0,599.15,623000.0,-8.5,-2.2,2.3
20,2012-01-25 00:35:00,1.1,614.2,689000.0,-8.4,-2.0,2.3
20,2012-01-25 00:36:00,1.0,584.0,506000.0,-8.2,-2.0,2.4
20,2012-01-25 00:37:00,0.9,580.6,507000.0,-8.0,-2.3,1.7
20,2012-01-25 00:38:00,1.0,578.1,534000.0,-7.8,-1.4,2.8
20,2012-01-25 00:39:00,1.1,583.5,804000.0,-7.5,-1.6,2.8
20,2012-01-25 00:40:00,1.2,583.0,679000.0,-6.7,-2.1,1.6
20,2012-01-25 00:41:00,1.3,579.3,559000.0,-6.1,-1.9,1.3
20,2012-01-25 00:42:00,1.2,582.2,540000.0,-5.8,-1.4,1.0
20,2012-01-25 00:43:00,1.3,591.9,816000.0,-5.8,-1.9,0.6
20,2012-01-25 00:44:00,1.4,573.6,529000.0,-5.6,-2.2,0.5
20,2012-01-25 00:45:00,1.1,574.3,431000.0,-4.8,-2.0,0.3
20,2012-01-25 00:46:00,1.1,591.1,405000.0,-4.8,-1.4,0.3
20,2012-01-25 00:47:00,1.4,574.0,528000.0,-4.0,-2.9,-1.5
20,2012-01-25 00:48:00,1.8,580.4,386000.0,-3.0,-2.8,-2.4
20,2012-01-25 00:49:00,1.6,577.2,546000.0,-3.7,-3.5,-1.6
20,2012-01-25 00:50:00,1.55,580.6,588000.0,-3.1,-3.7,-1.5
20,2012-01-25 00:51:00,1.5,584.0,630000.0,-1.5,-3.7,-4.0
20,2012-01-25 00:52:00,1.5,593.6,364000.0,-3.4,-3.6,-2.6
20,2012-01-25 00:53:00,1.7,585.1,542000.0,-5.4,-2.2,0.6
20,2012-01-25 00:54:00,0.3,588.8,336000.0,-6.8,-2.8,1.1
20,2012-01-25 00:55:00,1.0,592.5,716000.0,-7.0,-2.5,0.9
20,2012-01-25 00:56:00,0.9,596.9,659000.0,-6.8,-3.3,0.6
20,2012-01-25 00:57:00,0.9,585.9,483000.0,-6.8,-3.5,0.7
20,2012-01-25 00:58:00,0.8428571,569.97144,571142.8571428572,-6.7,-3.7,0.3
20,2012-01-25 00:59:00,0.78571427,554.04285,659285.7142857143,-6.2999997,-3.5833335,0.10000002
20,2012-01-25 01:00:00,0.7285714,538.1143,747428.5714285714,-5.9,-3.4666667,-0.09999999
20,2012-01-25 01:01:00,0.67142856,522.1857,835571.4285714286,-5.5,-3.35,-0.29999998
20,2012-01-25 01:02:00,0.6142857,506.25714,923714.2857142857,-5.1,-3.2333333,-0.49999997
20,2012-01-25 01:03:00,0.55714285,490.32858,1011857.1428571428,-4.7000003,-3.1166668,-0.7
20,2012-01-25 01:04:00,0.5,474.4,1100000.0,-4.3,-3.0,-0.9
20,2012-01-25 01:05:00,1.1,419.33334,1110000.0,-2.8,-3.8,-2.1
20,2012-01-25 01:06:00,0.6,364.26666,563350.0,-1.3,-4.6,-3.0
20,2012-01-25 01:07:00,0.1,309.2,16700.0,-1.2,-4.8,-2.9
20,2012-01-25 01:08:00,0.0,333.2,59200.0,-1.9,-4.7,-3.0
20,2012-01-25 01:09:00,1.2,613.4,608000.0,-1.6,-5.0,-3.3
20,2012-01-25 01:10:00,1.6,613.6,666000.0,-3.2,-5.2,-1.3
20,2012-01-25 01:11:00,1.5,614.0,679000.0,-2.3,-5.2,-2.8
20,2012-01-25 01:12:00,1.5,605.0,557000.0,-2.9,-5.1,-2.8
20,2012-01-25 01:13:00,1.4,608.1,687000.0,-2.8,-5.4,-3.2
20,2012-01-25 01:14:00,1.4,598.6,564000.0,-2.9,-5.3,-3.3
20,2012-01-25 01:15:00,1.3,607.6,642000.0,-2.9,-5.5,-3.2
20,2012-01-25 01:16:00,1.5,595.1,694000.0,-4.3,-5.5,-2.2
20,2012-01-25 01:17:00,1.2,577.3,482000.0,-5.1,-5.2,-1.2
20,2012-01-25 01:18:00,1.3,606.5,941000.0,-6.4,-3.5,0.7
20,2012-01-25 01:19:00,1.1,582.7,436000.0,-4.4,-4.5,-0.8
20,2012-01-25 01:20:00,1.1,583.4,642000.0,-5.7,-4.9,0.3
20,2012-01-25 01:21:00,1.2,598.6,807000.0,-7.0,-3.6,1.9
20,2012-01-25 01:22:00,1.1500001,597.19995,720500.0,-7.1,-3.7,1.9
20,2012-01-25 01:23:00,1.1,595.8,634000.0,-6.9,-3.7,2.1
20,2012-01-25 01:24:00,1.2,601.5,734000.0,-6.3,-3.5,2.2
20,2012-01-25 01:25:00,1.3,611.2,936000.0,-5.8,-3.3,2.3
20,2012-01-25 01:26:00,1.4,621.5,879000.0,-5.3,-2.4,2.2
20,2012-01-25 01:27:00,1.4,619.7,770000.0,-5.4,-3.0,1.4
20,2012-01-25 01:28:00,1.6,620.2,724000.0,-5.4,-3.1,1.9
20,2012-01-25 01:29:00,1.6,610.4,652000.0,-5.3,-4.3,0.4
20,2012-01-25 01:30:00,0.3,605.0,229000.0,-5.2,-3.8,1.2
20,2012-01-25 01:31:00,1.0,599.6,659000.0,-4.9,-4.0,1.0
20,2012-01-25 01:32:00,0.775,584.6,561800.0,-4.4,-4.3,0.4
20,2012-01-25 01:33:00,0.55,569.6,464600.0,-4.2,-4.4,0.1
20,2012-01-25 01:34:00,0.325,554.6,367400.0,-3.3,-5.0,-0.8
20,2012-01-25 01:35:00,0.1,539.6,270200.0,-3.2,-5.1,-1.5
20,2012-01-25 01:36:00,0.4,524.6,173000.0,-3.2,-4.9,-2.0
20,2012-01-25 01:37:00,0.8,598.6,715000.0,-5.0,-3.3,0.1
20,2012-01-25 01:38:00,0.85,596.65,666000.0,-5.4,-3.4,0.0
20,2012-01-25 01:39:00,0.9,594.7,617000.0,-5.9,-3.5,0.0
20,2012-01-25 01:40:00,1.5,618.0,563000.0,-5.8,-2.6,0.9
20,2012-01-25 01:41:00,1.6,622.8,765000.0,-5.8,-3.2,0.1
20,2012-01-25 01:42:00,1.6,614.0,573000.0,-3.9,-3.9,-1.2
20,2012-01-25 01:43:00,0.5,629.35,188000.0,-4.8,-3.1,-0.3
20,2012-01-25 01:44:00,1.3,644.7,477000.0,-5.3,-1.0,3.6
20,2012-01-25 01:45:00,1.5,641.7,606000.0,-5.4,-1.2,2.7
20,2012-01-25 01:46:00,1.3,640.7,586000.0,-5.7,-1.6,1.4
20,2012-01-25 01:47:00,1.5,627.0,610000.0,-6.3,-1.6,1.6
20,2012-01-25 01:48:00,1.2,618.9,439000.0,-6.7,-1.2,1.8
20,2012-01-25 01:49:00,1.5,621.0,601000.0,-6.8,-1.0,1.7
20,2012-01-25 01:50:00,1.5,618.3,628000.0,-6.7,-0.9,1.6
20,2012-01-25 01:51:00,1.5,618.9,596000.0,-7.2,-0.6,1.8
20,2012-01-25 01:52:00,1.6,624.5,641000.0,-7.0,-0.5,1.8
20,2012-01-25 01:53:00,1.6,620.4,447000.0,-6.8,-0.4,1.8
20,2012-01-25 01:54:00,1.6,624.7,461500.0,-6.6,-0.2,1.9
20,2012-01-25 01:55:00,1.6,629.0,476000.0,-6.5,0.1,2.0
20,2012-01-25 01:56:00,1.5,628.2,499000.0,-6.3,0.1,2.2
20,2012-01-25 01:57:00,1.6,624.7,488000.0,-6.9,0.5,1.8
20,2012-01-25 01:58:00,1.5,628.2,517000.0,-6.8,1.2,0.5
20,2012-01-25 01:59:00,1.6,631.8,493000.0,-6.6,0.8,0.1
20,2012-01-25 02:00:00,1.7,633.5,500000.0,-6.7,1.0,0.9
20,2012-01-25 02:01:00,1.8,623.8,610000.0,-6.0,1.6,-1.1
20,2012-01-25 02:02:00,1.4,636.5,527000.0,-6.2,1.4,1.6
20,2012-01-25 02:03:00,1.4,641.6,534000.0,-6.3,1.6,1.5
20,2012-01-25 02:04:00,1.6,628.1,649000.0,-5.7,2.1,-0.1
20,2012-01-25 02:05:00,1.225,541.69995,495675.0,-6.2,1.4,2.1
20,2012-01-25 02:06:00,0.85,455.3,342350.0,-6.4,1.7,2.0
20,2012-01-25 02:07:00,0.475,368.9,189025.0,-5.5,0.4,2.6
20,2012-01-25 02:08:00,0.1,282.5,35700.0,-5.4,-0.2,2.9
20,2012-01-25 02:09:00,1.3,402.16666,520000.0,-5.5,-0.0,3.0
20,2012-01-25 02:10:00,1.2,521.8333,516500.0,-5.7,0.7,2.9
20,2012-01-25 02:11:00,1.1,641.5,513000.0,-3.9,4.0,2.0
20,2012-01-25 02:12:00,1.0,635.4,642000.0,-4.0,3.1,2.5
20,2012-01-25 02:13:00,1.2,640.4,621000.0,-4.2,3.0,2.4
20,2012-01-25 02:14:00,1.3,639.2,647000.0,-5.0,2.9,-0.5
20,2012-01-25 02:15:00,1.2,627.7,498000.0,-4.7,3.7,-2.0
20,2012-01-25 02:16:00,1.2,633.3,581000.0,-3.8,4.1,-2.2
20,2012-01-25 02:17:00,1.2,630.1,530000.0,-3.6,4.3,-2.8
20,2012-01-25 02:18:00,0.8,601.3,731000.0,-3.5,2.5,-4.4
20,2012-01-25 02:19:00,0.7,604.6,698000.0,-3.0,2.3,-4.5
20,2012-01-25 02:20:00,1.0,612.1,421000.0,-2.2,3.3,-4.4
20,2012-01-25 02:21:00,1.0,615.5,531000.0,-2.1,3.6,-4.8
20,2012-01-25 02:22:00,1.2,608.9,638000.0,-1.5,3.7,-4.9
20,2012-01-25 02:23:00,0.9,601.8,727000.0,-3.0,2.3,-4.9
20,2012-01-25 02:24:00,0.8,608.0,685000.0,-4.5,2.0,-4.4
20,2012-01-25 02:25:00,0.9,594.6,608000.0,-4.4,1.2,-4.4
20,2012-01-25 02:26:00,0.85,591.25,568000.0,-3.7,1.5,-4.6
20,2012-01-25 02:27:00,0.8,587.9,528000.0,-3.2,1.9,-4.7
20,2012-01-25 02:28:00,0.7,587.7,607000.0,-1.7,1.8,-5.8
20,2012-01-25 02:29:00,1.0,598.2,516000.0,-1.6,1.3,-4.6
20,2012-01-25 02:30:00,1.6,605.2,526000.0,-0.2,4.6,-1.5
20,2012-01-25 02:31:00,1.6,607.4,660000.0,0.1,4.4,-2.1
20,2012-01-25 02:32:00,1.4,605.4,565000.0,0.3,4.3,-3.5
20,2012-01-25 02:33:00,1.4,604.2,581000.0,0.4,3.7,-3.6
20,2012-01-25 02:34:00,1.5,608.5,591000.0,-0.1,4.0,-4.1
20,2012-01-25 02:35:00,1.4,606.9,564000.0,0.4,3.8,-5.2
20,2012-01-25 02:36:00,1.2,607.4,664000.0,0.5,3.3,-5.7
20,2012-01-25 02:37:00,1.3,606.1,639000.0,0.9,2.9,-5.7
20,2012-01-25 02:38:00,1.275,605.77496,564500.0,1.1,3.4,-5.7
20,2012-01-25 02:39:00,1.25,605.44995,490000.0,1.2,3.5,-5.2
20,2012-01-25 02:40:00,1.225,605.125,415500.0,1.7,1.1,-5.3
20,2012-01-25 02:41:00,1.2,604.8,341000.0,1.9,-1.1,-5.5
20,2012-01-25 02:42:00,1.35,599.69995,431000.0,2.3,2.2,-4.5
20,2012-01-25 02:43:00,1.5,594.6,521000.0,2.8,4.4,-4.1
20,2012-01-25 02:44:00,1.3,592.9,577000.0,3.0,4.4,-5.3
20,2012-01-25 02:45:00,1.3,599.1,592000.0,2.4,3.9,-5.4
20,2012-01-25 02:46:00,1.4,601.4,608000.0,2.4,3.7,-5.2
20,2012-01-25 02:47:00,1.3,594.9,553000.0,2.4,3.9,-5.5
20,2012-01-25 02:48:00,1.3,600.6,628000.0,2.7,4.1,-5.1
20,2012-01-25 02:49:00,1.2,591.2,466000.0,3.1,3.9,-5.4
20,2012-01-25 02:50:00,1.3,601.3,676000.0,2.7,3.2,-6.0
20,2012-01-25 02:51:00,1.3,591.9,558000.0,2.9,2.8,-5.8
20,2012-01-25 02:52:00,1.2,608.7,458000.0,2.7,2.3,-6.2
20,2012-01-25 02:53:00,1.0,611.3,589000.0,2.8,1.6,-6.3
20,2012-01-25 02:54:00,1.5,609.9,479000.0,2.6,1.1,-6.1
20,2012-01-25 02:55:00,1.0,604.9,497000.0,2.6,0.5,-6.0
20,2012-01-25 02:56:00,1.1,616.1,568000.0,2.8,0.2,-5.5
20,2012-01-25 02:57:00,1.5,607.6,364000.0,3.3,-0.5,-5.1
20,2012-01-25 02:58:00,1.45,599.85,381000.0,2.1,-0.2,-4.1
20,2012-01-25 02:59:00,1.4,592.1,398000.0,2.1,-0.1,-3.2
20,2012-01-25 03:00:00,1.9,589.3,495000.0,2.1,-0.2,-2.9
20,2012-01-25 03:01:00,1.1,603.9,665000.0,1.9,-2.0,-2.3
20,2012-01-25 03:02:00,1.8,611.1,503000.0,0.6,-0.5,-2.8
20,2012-01-25 03:03:00,1.9,607.4,694000.0,-0.6,-0.4,-3.6
20,2012-01-25 03:04:00,1.7,605.4,569000.0,-2.9,0.1,-3.3
20,2012-01-25 03:05:00,1.6,593.8,460000.0,-3.5,-1.7,-1.9
20,2012-01-25 03:06:00,1.7,604.9,518000.0,-4.5,-2.1,-0.4
20,2012-01-25 03:07:00,1.4,585.5,472000.0,-3.1,-1.1,-0.7
20,2012-01-25 03:08:00,1.8,597.2,630000.0,-2.6,2.0,-3.4
20,2012-01-25 03:09:00,1.7,588.1,594000.0,-2.0,1.7,-2.6
20,2012-01-25 03:10:00,1.6,581.7,522000.0,-1.8,0.8,-3.0
20,2012-01-25 03:11:00,1.4200001,583.10004,520200.0,-1.3,1.7,-2.9
20,2012-01-25 03:12:00,1.24,584.5,518400.0,-1.6,1.5,-2.5
20,2012-01-25 03:13:00,1.06,585.9,516600.0,-1.6,0.0,-3.2
20,2012-01-25 03:14:00,0.88,587.3,514800.0,-2.3,0.0,-3.5
20,2012-01-25 03:15:00,0.7,588.7,513000.0,0.2,-3.0,-3.0
20,2012-01-25 03:16:00,0.8,581.8,624000.0,0.9,-4.1,-1.6
20,2012-01-25 03:17:00,0.7,583.5,506000.0,1.0,-4.6,-1.1
20,2012-01-25 03:18:00,0.8,584.1,560000.0,0.1,-4.7,0.3
20,2012-01-25 03:19:00,0.7,587.1,642000.0,-1.0,-4.2,1.3
20,2012-01-25 03:20:00,0.7,586.6,670000.0,-1.5,-2.4,2.1
20,2012-01-25 03:21:00,0.7,579.9,433000.0,-2.7,-0.7,3.1
20,2012-01-25 03:22:00,0.6,576.8,593000.0,-1.9,2.2,-1.7
20,2012-01-25 03:23:00,0.5,572.5,587000.0,2.3,-1.6,-3.7
20,2012-01-25 03:24:00,0.6,586.2,519000.0,2.0,-0.7,-3.6
20,2012-01-25 03:25:00,0.5,593.7,635000.0,0.5,3.7,-4.6
20,2012-01-25 03:26:00,0.5,586.2,483000.0,0.6,2.6,-6.1
20,2012-01-25 03:27:00,0.5,599.5,701000.0,1.1,2.9,-5.6
20,2012-01-25 03:28:00,0.4,582.8,555000.0,0.5,4.0,-4.3
20,2012-01-25 03:29:00,0.6,603.4,751000.0,0.9,4.7,-4.3
20,2012-01-25 03:30:00,0.55,590.55005,596000.0,1.1,3.6,-2.5
20,2012-01-25 03:31:00,0.5,577.7,441000.0,0.6,4.3,-3.0
20,2012-01-25 03:32:00,0.6,579.1,556000.0,-0.2,2.5,-3.6
20,2012-01-25 03:33:00,0.5,578.6,439000.0,-0.6,3.1,-2.1
20,2012-01-25 03:34:00,0.6,566.9,454000.0,-1.9,4.1,4.1
20,2012-01-25 03:35:00,0.6,590.5,506000.0,-3.2,4.3,-0.1
20,2012-01-25 03:36:00,0.5,599.1,510000.0,-3.8,3.6,-1.1
20,2012-01-25 03:37:00,0.6,589.4,508000.0,-3.2,4.8,0.4
20,2012-01-25 03:38:00,0.9,614.9,704000.0,-2.7,5.1,0.9
20,2012-01-25 03:39:00,1.7,607.9,358000.0,-4.1,2.2,5.3
20,2012-01-25 03:40:00,0.4,611.15,174000.0,-3.2,5.2,4.9
20,2012-01-25 03:41:00,1.4,614.4,373000.0,-3.3,5.5,4.8
20,2012-01-25 03:42:00,1.3,623.7,341000.0,-4.4,5.9,3.2
20,2012-01-25 03:43:00,1.7,611.8,315000.0,-4.7,5.8,2.1
20,2012-01-25 03:44:00,1.5400001,612.74,392200.0,-4.6,5.8,0.9
20,2012-01-25 03:45:00,1.38,613.68,469400.0,-4.4,5.7,-1.0
20,2012-01-25 03:46:00,1.22,614.62,546600.0,-4.8,5.5,0.3
20,2012-01-25 03:47:00,1.06,615.56,623800.0,-4.6,5.6,1.7
20,2012-01-25 03:48:00,0.9,616.5,701000.0,-4.8,5.5,1.2
20,2012-01-25 03:49:00,1.5,617.5,394000.0,-4.8,5.6,1.1
20,2012-01-25 03:50:00,0.7,607.9,556000.0,-3.9,5.6,0.3
20,2012-01-25 03:51:00,0.8,601.0,448000.0,-3.6,4.4,1.0
20,2012-01-25 03:52:00,0.0,565.45,54700.0,-4.2,5.3,0.2
20,2012-01-25 03:53:00,0.3,529.9,148000.0,-4.3,5.0,0.2
20,2012-01-25 03:54:00,0.9,609.3,501000.0,-3.5,5.2,-0.2
20,2012-01-25 03:55:00,0.8,603.2,510000.0,-3.9,4.8,-0.8
20,2012-01-25 03:56:00,0.3,606.30005,188000.0,-3.9,4.2,-0.4
20,2012-01-25 03:57:00,1.6,609.4,459000.0,-4.1,3.4,-1.4
20,2012-01-25 03:58:00,1.6,606.6,415000.0,-4.9,3.5,-0.5
20,2012-01-25 03:59:00,1.6,606.5,373000.0,-5.1,3.6,-0.1
20,2012-01-25 04:00:00,1.7,601.4,409000.0,-5.1,3.3,-0.9
20,2012-01-25 04:01:00,1.5,605.2,359000.0,-5.4,3.1,-0.5
20,2012-01-25 04:02:00,1.55,603.5,400500.0,-5.8,2.4,-0.1
20,2012-01-25 04:03:00,1.6,601.8,442000.0,-5.9,2.1,-0.4
20,2012-01-25 04:04:00,1.7,601.3,405000.0,-5.9,1.6,-0.4
20,2012-01-25 04:05:00,1.7,597.1,398000.0,-6.2,1.0,-0.1
20,2012-01-25 04:06:00,1.7,595.1,437000.0,-6.1,0.9,0.1
20,2012-01-25 04:07:00,2.0,586.1,529000.0,-6.0,1.0,0.6
20,2012-01-25 04:08:00,1.7,594.2,402000.0,-6.0,1.3,0.4
20,2012-01-25 04:09:00,1.8,589.5,345000.0,-5.9,1.5,0.6
20,2012-01-25 04:10:00,2.2,589.5,506000.0,-5.8,0.2,1.6
20,2012-01-25 04:11:00,2.1,587.7,480000.0,-6.1,0.6,1.3
20,2012-01-25 04:12:00,2.1,594.2,523000.0,-6.4,0.8,1.3
20,2012-01-25 04:13:00,2.2,591.0,497000.0,-6.6,0.4,1.5
20,2012-01-25 04:14:00,2.3,590.4,483000.0,-6.2,0.4,1.0
20,2012-01-25 04:15:00,2.3,587.7,485000.0,-5.8,-0.8,1.6
20,2012-01-25 04:16:00,2.2,586.2,563000.0,-5.6,-2.3,2.4
20,2012-01-25 04:17:00,2.24,586.22003,565400.0,-5.4,-3.2,2.5
20,2012-01-25 04:18:00,2.28,586.24,567800.0,-5.7,-2.9,2.5
20,2012-01-25 04:19:00,2.3200002,586.26,570200.0,-5.7,-2.9,2.3
20,2012-01-25 04:20:00,2.3600001,586.27997,572600.0,-6.1,-2.8,2.4
20,2012-01-25 04:21:00,2.4,586.3,575000.0,-5.2,-4.1,2.6
20,2012-01-25 04:22:00,2.5,587.1,516000.0,-4.9,-4.3,2.7
20,2012-01-25 04:23:00,2.7,586.3,534000.0,-5.0,-3.8,2.6
20,2012-01-25 04:24:00,2.6,587.9,494000.0,-5.3,-3.5,2.7
20,2012-01-25 04:25:00,2.7,589.8,463000.0,-5.2,-3.3,3.1
20,2012-01-25 04:26:00,2.8,584.5,493000.0,-4.6,-4.1,2.8
20,2012-01-25 04:27:00,2.9,582.6,372000.0,-3.9,-5.6,2.5
20,2012-01-25 04:28:00,3.2,577.3,337000.0,-4.1,-6.1,2.0
20,2012-01-25 04:29:00,3.4,582.1,405000.0,-4.0,-6.3,2.4
20,2012-01-25 04:30:00,2.7,594.1,307000.0,-1.6,-6.0,3.9
20,2012-01-25 04:31:00,3.2,586.8,348000.0,-3.1,-6.1,3.7
20,2012-01-25 04:32:00,2.9,591.3,462000.0,-3.5,-5.7,3.9
20,2012-01-25 04:33:00,3.0,588.5,428000.0,-3.6,-5.6,4.1
20,2012-01-25 04:34:00,3.1,588.0,388000.0,-3.7,-5.0,4.4
20,2012-01-25 04:35:00,3.2,587.5,348000.0,-4.7,-4.4,4.4
20,2012-01-25 04:36:00,3.3,582.1,380000.0,-4.4,-4.4,4.8
20,2012-01-25 04:37:00,3.5,585.6,381000.0,-4.7,-4.1,4.6
20,2012-01-25 04:38:00,3.5,585.2,359000.0,-5.0,-3.5,4.9
20,2012-01-25 04:39:00,3.3,586.5,445000.0,-5.3,-3.6,5.0
20,2012-01-25 04:40:00,3.6,578.1,327000.0,-4.9,-3.9,4.3
20,2012-01-25 04:41:00,3.9,580.9,325000.0,-4.1,-5.4,2.9
20,2012-01-25 04:42:00,3.9,582.8,380000.0,-4.1,-6.3,2.5
20,2012-01-25 04:43:00,4.6,582.2,274000.0,-3.0,-6.2,2.2
20,2012-01-25 04:44:00,4.7,590.4,280000.0,-0.7,-7.1,0.7
20,2012-01-25 04:45:00,4.8,582.0,310000.0,-3.5,-5.4,2.3
20,2012-01-25 04:46:00,4.5,577.5,274000.0,-3.3,-6.3,2.8
20,2012-01-25 04:47:00,4.0,573.7,328000.0,-4.3,-5.0,3.8
20,2012-01-25 04:48:00,3.2,576.7,337000.0,-5.0,-2.7,5.5
20,2012-01-25 04:49:00,3.2,578.9,365000.0,-4.5,-2.3,6.0
20,2012-01-25 04:50:00,2.92,575.34,358200.0,-4.3,-3.6,4.8
20,2012-01-25 04:51:00,2.64,571.78,351400.0,0.3,-5.4,-1.9
20,2012-01-25 04:52:00,2.36,568.22,344600.0,-1.5,-6.8,-0.9
20,2012-01-25 04:53:00,2.08,564.66,337800.0,-3.0,-6.8,-0.3
20,2012-01-25 04:54:00,1.8,561.1,331000.0,-3.9,-6.0,0.9
20,2012-01-25 04:55:00,2.2,571.6,458000.0,-4.3,-5.5,1.8
20,2012-01-25 04:56:00,2.1,569.0,428000.0,-3.6,-6.1,1.5
20,2012-01-25 04:57:00,2.0,566.0,418000.0,-3.4,-6.3,1.6
20,2012-01-25 04:58:00,2.1,572.4,459000.0,-3.6,-6.2,1.4
20,2012-01-25 04:59:00,2.2,568.8,446000.0,-4.2,-5.7,0.9
20,2012-01-25 05:00:00,2.1,572.9,552000.0,-4.2,-5.7,1.0
20,2012-01-25 05:01:00,2.1,557.7,358000.0,-3.7,-6.1,1.4
20,2012-01-25 05:02:00,1.9,564.2,432000.0,-2.4,-6.9,1.2
20,2012-01-25 05:03:00,1.9,564.3,476000.0,-2.3,-6.7,1.5
20,2012-01-25 05:04:00,0.6,556.19995,138000.0,-2.3,-6.7,1.6
20,2012-01-25 05:05:00,0.6,548.1,414000.0,-2.3,-6.7,2.0
20,2012-01-25 05:06:00,0.70000005,563.35,528500.0,-2.3,-6.1,2.4
20,2012-01-25 05:07:00,0.8,578.6,643000.0,-2.1,-6.3,2.5
20,2012-01-25 05:08:00,1.2,589.6,493000.0,-1.7,-5.9,2.4
20,2012-01-25 05:09:00,1.6,575.4,394000.0,-1.4,-4.5,1.5
20,2012-01-25 05:10:00,1.0,572.0,623000.0,-2.4,-6.1,3.3
20,2012-01-25 05:11:00,0.9,549.4,532000.0,-2.7,-6.6,3.7
20,2012-01-25 05:12:00,0.7,556.0,496000.0,-3.4,-5.7,4.1
20,2012-01-25 05:13:00,0.7,560.3,459000.0,-3.4,-5.1,3.5
20,2012-01-25 05:14:00,1.7,575.7,516000.0,-1.4,-4.8,1.6
20,2012-01-25 05:15:00,1.7,581.3,518000.0,-1.7,-4.7,2.0
20,2012-01-25 05:16:00,1.8,576.9,526000.0,-1.7,-3.2,1.4
20,2012-01-25 05:17:00,1.7,575.0,521000.0,-1.1,-4.5,0.8
20,2012-01-25 05:18:00,1.9,576.0,502000.0,-1.6,-5.2,1.9
20,2012-01-25 05:19:00,1.9,581.0,422000.0,-2.9,-3.8,4.0
20,2012-01-25 05:20:00,2.1,573.3,462000.0,-1.5,-5.7,2.6
20,2012-01-25 05:21:00,2.1,575.9,428000.0,-1.5,-5.9,2.2
20,2012-01-25 05:22:00,1.9499999,576.1,403500.0,-1.9,-4.7,2.8
20,2012-01-25 05:23:00,1.8,576.3,379000.0,0.2,-6.3,-0.1
20,2012-01-25 05:24:00,1.8499999,575.075,391500.0,0.4,-6.6,-3.3
20,2012-01-25 05:25:00,1.9,573.85,404000.0,-0.0,-6.8,-3.9
20,2012-01-25 05:26:00,1.95,572.625,416500.0,0.4,-6.9,-4.1
20,2012-01-25 05:27:00,2.0,571.4,429000.0,0.8,-6.0,-4.2
20,2012-01-25 05:28:00,1.7,567.6,433000.0,1.5,-3.3,-4.7
20,2012-01-25 05:29:00,2.1,583.1,516000.0,2.3,-0.2,-5.6
20,2012-01-25 05:30:00,2.3,586.8,604000.0,2.2,0.1,-4.6
20,2012-01-25 05:31:00,2.2,582.9,505000.0,1.7,-1.4,-5.3
20,2012-01-25 05:32:00,2.2,589.6,599000.0,1.6,-2.0,-5.6
20,2012-01-25 05:33:00,2.2,582.8,559000.0,1.1,-1.2,-3.8
20,2012-01-25 05:34:00,2.3,583.7,525000.0,1.0,-1.6,-4.1
20,2012-01-25 05:35:00,2.5,580.3,544000.0,1.5,-2.0,-3.9
20,2012-01-25 05:36:00,2.1,580.2,491000.0,1.4,-2.5,-4.4
20,2012-01-25 05:37:00,2.0,582.0,542000.0,1.6,-2.9,-4.9
20,2012-01-25 05:38:00,2.25,581.7,542000.0,0.6,-2.2,-3.2
20,2012-01-25 05:39:00,2.5,581.4,542000.0,2.0,0.9,-6.1
20,2012-01-25 05:40:00,2.3,577.1,457000.0,0.7,-5.1,-0.6
20,2012-01-25 05:41:00,2.6,583.1,493000.0,1.7,-5.6,-1.7
20,2012-01-25 05:42:00,2.7,581.6,400000.0,1.7,-5.0,-1.7
20,2012-01-25 05:43:00,2.6,584.0,408000.0,1.6,-6.2,-1.3
20,2012-01-25 05:44:00,2.7,586.1,372000.0,1.8,-7.0,-0.8
20,2012-01-25 05:45:00,2.3,577.8,358000.0,1.0,-7.1,0.4
20,2012-01-25 05:46:00,2.6,576.4,329000.0,-0.0,-7.9,2.7
20,2012-01-25 05:47:00,2.7,579.4,329000.0,-0.6,-7.7,3.6
20,2012-01-25 05:48:00,2.6,574.4,292000.0,-0.5,-7.5,4.3
20,2012-01-25 05:49:00,3.0,574.3,281000.0,-0.5,-7.9,3.4
20,2012-01-25 05:50:00,3.0,580.0,335000.0,-0.3,-8.4,0.4
20,2012-01-25 05:51:00,2.6,579.4,372000.0,-0.1,-8.7,1.3
20,2012-01-25 05:52:00,2.6,575.6,276000.0,-0.2,-8.6,2.3
20,2012-01-25 05:53:00,2.5,575.2,256000.0,0.0,-8.5,3.0
20,2012-01-25 05:54:00,2.5,577.25,289000.0,0.3,-8.3,3.6
20,2012-01-25 05:55:00,2.5,579.3,322000.0,0.5,-7.9,3.4
