storm,Date_UTC,db_h
20,2012-01-22 06:06:00,16.230834852218784
20,2012-01-22 06:07:00,16.061133210331082
20,2012-01-22 06:08:00,16.28895331198417
20,2012-01-22 06:09:00,16.858232410309213
20,2012-01-22 06:10:00,17.02380685980665
20,2012-01-22 06:11:00,16.614752480852673
20,2012-01-22 06:12:00,15.838244852255569
20,2012-01-22 06:13:00,14.9254815667703
20,2012-01-22 06:14:00,17.711578134090704
20,2012-01-22 06:15:00,31.47348090059312
20,2012-01-22 06:16:00,48.050494274252785
20,2012-01-22 06:17:00,51.33906894364174
20,2012-01-22 06:18:00,48.293270752766375
20,2012-01-22 06:19:00,46.205302725985895
20,2012-01-22 06:20:00,44.08185567781828
20,2012-01-22 06:21:00,38.9867926354554
20,2012-01-22 06:22:00,33.659471178258286
20,2012-01-22 06:23:00,33.12959402105616
20,2012-01-22 06:24:00,34.945242880827145
20,2012-01-22 06:25:00,36.16973873281365
20,2012-01-22 06:26:00,34.06890077475351
20,2012-01-22 06:27:00,32.50738377661297
20,2012-01-22 06:28:00,32.62177187094533
20,2012-01-22 06:29:00,34.4815892905185
20,2012-01-22 06:30:00,34.63466471614819
20,2012-01-22 06:31:00,33.49776111921511
20,2012-01-22 06:32:00,31.751692868255073
20,2012-01-22 06:33:00,30.608005488760615
20,2012-01-22 06:34:00,30.37268509697488
20,2012-01-22 06:35:00,30.770927837814707
20,2012-01-22 06:36:00,31.784430150625635
20,2012-01-22 06:37:00,34.4653449134054
20,2012-01-22 06:38:00,37.01094432732027
20,2012-01-22 06:39:00,35.93897605664357
20,2012-01-22 06:40:00,32.529678756483285
20,2012-01-22 06:41:00,30.220026472523152
20,2012-01-22 06:42:00,29.445712760943657
20,2012-01-22 06:43:00,29.696632805757623
20,2012-01-22 06:44:00,30.394242875913193
20,2012-01-22 06:45:00,31.19647415975081
20,2012-01-22 06:46:00,32.35428874198906
20,2012-01-22 06:47:00,32.889664029904594
20,2012-01-22 06:48:00,32.400308640505266
20,2012-01-22 06:49:00,31.607752213657967
20,2012-01-22 06:50:00,32.136116753584275
20,2012-01-22 06:51:00,32.840219244091536
20,2012-01-22 06:52:00,32.912307728264814
20,2012-01-22 06:53:00,32.766598846996615
20,2012-01-22 06:54:00,32.477838598034815
20,2012-01-22 06:55:00,32.529678756483285
20,2012-01-22 06:56:00,32.260192187896216
20,2012-01-22 06:57:00,32.62161859871457
20,2012-01-22 06:58:00,33.39970059746045
20,2012-01-22 06:59:00,34.36277055186325
20,2012-01-22 07:00:00,34.55835644240044
20,2012-01-22 07:01:00,34.41932596667169
20,2012-01-22 07:02:00,34.22294551905198
20,2012-01-22 07:03:00,33.890706690772916
20,2012-01-22 07:04:00,32.889664029904594
20,2012-01-22 07:05:00,32.20947065693567
20,2012-01-22 07:06:00,31.964042297556798
20,2012-01-22 07:07:00,32.62177187094533
20,2012-01-22 07:08:00,32.6377082528783
20,2012-01-22 07:09:00,32.55764119219941
20,2012-01-22 07:10:00,32.33032632065442
20,2012-01-22 07:11:00,32.06618156251224
20,2012-01-22 07:12:00,32.33481096279983
20,2012-01-22 07:13:00,32.59601202601324
20,2012-01-22 07:14:00,32.987573417879645
20,2012-01-22 07:15:00,33.517905662496275
20,2012-01-22 07:16:00,33.675658865120965
20,2012-01-22 07:17:00,33.39011829868232
20,2012-01-22 07:18:00,32.555491088294154
20,2012-01-22 07:19:00,31.870989943834502
20,2012-01-22 07:20:00,31.86989174754128
20,2012-01-22 07:21:00,31.304951684997057
20,2012-01-22 07:22:00,31.555823551287645
20,2012-01-22 07:23:00,32.281883464259025
20,2012-01-22 07:24:00,32.76492026543022
20,2012-01-22 07:25:00,33.490595694911136
20,2012-01-22 07:26:00,33.72906758272455
20,2012-01-22 07:27:00,32.6547086956843
20,2012-01-22 07:28:00,32.57560436891386
20,2012-01-22 07:29:00,33.9673372521309
20,2012-01-22 07:30:00,34.77038970158373
20,2012-01-22 07:31:00,34.90472747350994
20,2012-01-22 07:32:00,33.98896879871468
20,2012-01-22 07:33:00,33.59538658804211
20,2012-01-22 07:34:00,34.399127895922014
20,2012-01-22 07:35:00,35.84034040016919
20,2012-01-22 07:36:00,36.79252641502075
20,2012-01-22 07:37:00,38.2890323722081
20,2012-01-22 07:38:00,39.194514922371475
20,2012-01-22 07:39:00,38.026569658595285
20,2012-01-22 07:40:00,37.45090119075908
20,2012-01-22 07:41:00,37.96840792026972
20,2012-01-22 07:42:00,38.42004685057008
20,2012-01-22 07:43:00,37.7878287283088
20,2012-01-22 07:44:00,38.08648054100037
20,2012-01-22 07:45:00,39.98049524455644
20,2012-01-22 07:46:00,41.331948901545886
20,2012-01-22 07:47:00,42.12944338583172
20,2012-01-22 07:48:00,41.90715929289409
20,2012-01-22 07:49:00,40.17959681231259
20,2012-01-22 07:50:00,40.047222125885334
20,2012-01-22 07:51:00,39.79208464003865
20,2012-01-22 07:52:00,39.14920177985753
20,2012-01-22 07:53:00,38.0663893743549
20,2012-01-22 07:54:00,37.476659402887016
20,2012-01-22 07:55:00,37.31219639742479
20,2012-01-22 07:56:00,38.353748187106824
20,2012-01-22 07:57:00,39.72807571478891
20,2012-01-22 07:58:00,42.46045218788891
20,2012-01-22 07:59:00,43.599311921176
20,2012-01-22 08:00:00,42.46151198438416
20,2012-01-22 08:01:00,40.59679790328296
20,2012-01-22 08:02:00,39.225629376722566
20,2012-01-22 08:03:00,38.326231226145886
20,2012-01-22 08:04:00,38.23937760999779
20,2012-01-22 08:05:00,37.006215694123604
20,2012-01-22 08:06:00,36.981752257025356
20,2012-01-22 08:07:00,36.250517237689174
20,2012-01-22 08:08:00,34.59393010341554
20,2012-01-22 08:09:00,34.103958714495306
20,2012-01-22 08:10:00,37.022830793984404
20,2012-01-22 08:11:00,38.22054421381255
20,2012-01-22 08:12:00,39.44679961669894
20,2012-01-22 08:13:00,39.51531348730515
20,2012-01-22 08:14:00,39.800502509390505
20,2012-01-22 08:15:00,38.75693486332479
20,2012-01-22 08:16:00,34.50579661448204
20,2012-01-22 08:17:00,29.20154105522515
20,2012-01-22 08:18:00,28.019457525084242
20,2012-01-22 08:19:00,29.34109745732085
20,2012-01-22 08:20:00,28.49175319281002
20,2012-01-22 08:21:00,23.600847442411894
20,2012-01-22 08:22:00,26.004807247891687
20,2012-01-22 08:23:00,27.26187814513153
20,2012-01-22 08:24:00,29.658894112896387
20,2012-01-22 08:25:00,31.47713455827897
20,2012-01-22 08:26:00,29.81811529926062
20,2012-01-22 08:27:00,24.900803199896984
20,2012-01-22 08:28:00,21.611339616044166
20,2012-01-22 08:29:00,19.258504614844842
20,2012-01-22 08:30:00,22.743130831088315
20,2012-01-22 08:31:00,25.890925051067605
20,2012-01-22 08:32:00,24.512241839538056
20,2012-01-22 08:33:00,22.084383622822713
20,2012-01-22 08:34:00,17.05315220127939
20,2012-01-22 08:35:00,17.72004514666935
20,2012-01-22 08:36:00,26.108427758101406
20,2012-01-22 08:37:00,28.966359798911565
20,2012-01-22 08:38:00,17.681628884240276
20,2012-01-22 08:39:00,15.17003625572464
20,2012-01-22 08:40:00,31.26307726376276
20,2012-01-22 08:41:00,38.16503635528205
20,2012-01-22 08:42:00,26.821073804007177
20,2012-01-22 08:43:00,20.8290662296705
20,2012-01-22 08:44:00,27.07120241141867
20,2012-01-22 08:45:00,24.4920395230777
20,2012-01-22 08:46:00,20.639040675380237
20,2012-01-22 08:47:00,18.204395073717777
20,2012-01-22 08:48:00,11.780067911519017
20,2012-01-22 08:49:00,13.823168956501979
20,2012-01-22 08:50:00,23.881582862113643
20,2012-01-22 08:51:00,25.849758219372188
20,2012-01-22 08:52:00,27.153268679847734
20,2012-01-22 08:53:00,28.9882734911895
20,2012-01-22 08:54:00,27.182347212851212
20,2012-01-22 08:55:00,25.068306683938587
20,2012-01-22 08:56:00,30.287456149369824
20,2012-01-22 08:57:00,33.02196238868914
20,2012-01-22 08:58:00,34.72477501726973
20,2012-01-22 08:59:00,31.279546032511405
20,2012-01-22 09:00:00,26.277176408434755
20,2012-01-22 09:01:00,22.931419493786247
20,2012-01-22 09:02:00,21.53903433304288
20,2012-01-22 09:03:00,18.923266102869242
20,2012-01-22 09:04:00,18.925643978475343
20,2012-01-22 09:05:00,16.218816233005416
20,2012-01-22 09:06:00,14.710540438746634
20,2012-01-22 09:07:00,15.116216457830975
20,2012-01-22 09:08:00,13.908630414242806
20,2012-01-22 09:09:00,14.735331689514153
20,2012-01-22 09:10:00,20.060159520801424
20,2012-01-22 09:11:00,16.36367929287298
20,2012-01-22 09:12:00,11.543396380615196
20,2012-01-22 09:13:00,8.0156097709407
20,2012-01-22 09:14:00,10.667708282475669
20,2012-01-22 09:15:00,13.827870407260837
20,2012-01-22 09:16:00,16.75857989210303
20,2012-01-22 09:17:00,16.39908534034749
20,2012-01-22 09:18:00,14.940548852033517
20,2012-01-22 09:19:00,14.10141836837699
20,2012-01-22 09:20:00,11.506954418958998
20,2012-01-22 09:21:00,10.456098698845569
20,2012-01-22 09:22:00,10.165136496870076
20,2012-01-22 09:23:00,9.14111590562115
20,2012-01-22 09:24:00,9.12414379544733
20,2012-01-22 09:25:00,11.506954418958998
20,2012-01-22 09:26:00,9.972462083156797
20,2012-01-22 09:27:00,7.905694150420949
20,2012-01-22 09:28:00,7.523961722390672
20,2012-01-22 09:29:00,9.588013350011565
20,2012-01-22 09:30:00,8.631338250816034
20,2012-01-22 09:31:00,7.200694410957877
20,2012-01-22 09:32:00,5.60357029044876
20,2012-01-22 09:33:00,6.96419413859206
20,2012-01-22 09:34:00,5.869412236331676
20,2012-01-22 09:35:00,6.652818951391959
20,2012-01-22 09:36:00,4.237924020083418
20,2012-01-22 09:37:00,6.161980201201558
20,2012-01-22 09:38:00,10.159724405711014
20,2012-01-22 09:39:00,8.832326986700616
20,2012-01-22 09:40:00,11.954078801814886
20,2012-01-22 09:41:00,14.354441821262155
20,2012-01-22 09:42:00,12.88759093081403
20,2012-01-22 09:43:00,11.001818031580054
20,2012-01-22 09:44:00,5.063595560468865
20,2012-01-22 09:45:00,5.903388857258177
20,2012-01-22 09:46:00,10.557461816175325
20,2012-01-22 09:47:00,11.40175425099138
20,2012-01-22 09:48:00,11.610770861575041
20,2012-01-22 09:49:00,10.304368005850725
20,2012-01-22 09:50:00,8.747571091451615
20,2012-01-22 09:51:00,11.200892821556682
20,2012-01-22 09:52:00,12.103718436910205
20,2012-01-22 09:53:00,9.042676594902641
20,2012-01-22 09:54:00,5.913543776789007
20,2012-01-22 09:55:00,4.570557952810575
20,2012-01-22 09:56:00,2.2
20,2012-01-22 09:57:00,1.3038404810405297
20,2012-01-22 09:58:00,2.2561028345356955
20,2012-01-22 09:59:00,3.9824615503479754
20,2012-01-22 10:00:00,4.428317965096905
20,2012-01-22 10:01:00,7.8160092118676525
20,2012-01-22 10:02:00,8.770974860299168
20,2012-01-22 10:03:00,7.800640999302557
20,2012-01-22 10:04:00,4.177319714841085
20,2012-01-22 10:05:00,2.08806130178211
20,2012-01-22 10:06:00,2.973213749463701
20,2012-01-22 10:07:00,3.0
20,2012-01-22 10:08:00,3.6999999999999997
20,2012-01-22 10:09:00,5.203844732503075
20,2012-01-22 10:10:00,9.669022701390249
20,2012-01-22 10:11:00,10.852188719332151
20,2012-01-22 10:12:00,10.977249200050073
20,2012-01-22 10:13:00,8.04114419718985
20,2012-01-22 10:14:00,9.918165152889923
20,2012-01-22 10:15:00,18.15929514050587
20,2012-01-22 10:16:00,22.428776159211186
20,2012-01-22 10:17:00,20.084820138602186
20,2012-01-22 10:18:00,15.015325504297268
20,2012-01-22 10:19:00,12.63210196285638
20,2012-01-22 10:20:00,16.209873534361705
20,2012-01-22 10:21:00,19.304144632694815
20,2012-01-22 10:22:00,19.925109786397663
20,2012-01-22 10:23:00,21.100236965494013
20,2012-01-22 10:24:00,20.333469944896272
20,2012-01-22 10:25:00,16.76305461424021
20,2012-01-22 10:26:00,15.616017418023073
20,2012-01-22 10:27:00,18.87432117984644
20,2012-01-22 10:28:00,14.583552379307312
20,2012-01-22 10:29:00,18.291528093628482
20,2012-01-22 10:30:00,13.507405376311173
20,2012-01-22 10:31:00,12.480785231707179
20,2012-01-22 10:32:00,10.929318368498558
20,2012-01-22 10:33:00,5.936328831862332
20,2012-01-22 10:34:00,7.08801805866774
20,2012-01-22 10:35:00,12.773801313626262
20,2012-01-22 10:36:00,16.398170629676958
20,2012-01-22 10:37:00,13.813399291991816
20,2012-01-22 10:38:00,11.846096403457132
20,2012-01-22 10:39:00,8.32165848854662
20,2012-01-22 10:40:00,5.400925846556311
20,2012-01-22 10:41:00,3.9293765408777
20,2012-01-22 10:42:00,5.6859475903318
20,2012-01-22 10:43:00,3.9319206502674997
20,2012-01-22 10:44:00,4.684015371452148
20,2012-01-22 10:45:00,8.459314393022641
20,2012-01-22 10:46:00,9.860020283954794
20,2012-01-22 10:47:00,7.211102550927978
20,2012-01-22 10:48:00,0.7
20,2012-01-22 10:49:00,1.392838827718412
20,2012-01-22 10:50:00,1.746424919657298
20,2012-01-22 10:51:00,2.118962010041709
20,2012-01-22 10:52:00,6.4031242374328485
20,2012-01-22 10:53:00,6.637017402418047
20,2012-01-22 10:54:00,8.886506625215558
20,2012-01-22 10:55:00,13.813037319865606
20,2012-01-22 10:56:00,14.185203558638134
20,2012-01-22 10:57:00,13.147243057006285
20,2012-01-22 10:58:00,13.104197800704933
20,2012-01-22 10:59:00,13.96352391053204
20,2012-01-22 11:00:00,10.929318368498558
20,2012-01-22 11:01:00,8.40535543567314
20,2012-01-22 11:02:00,11.806777714516354
20,2012-01-22 11:03:00,10.381714694596456
20,2012-01-22 11:04:00,4.313930922024598
20,2012-01-22 11:05:00,7.746612162745725
20,2012-01-22 11:06:00,4.8918299234540035
20,2012-01-22 11:07:00,3.83275357934736
20,2012-01-22 11:08:00,4.052159917870962
20,2012-01-22 11:09:00,8.395236744726143
20,2012-01-22 11:10:00,13.223085872821065
20,2012-01-22 11:11:00,11.345483682946268
20,2012-01-22 11:12:00,11.042191811411355
20,2012-01-22 11:13:00,13.903237033151669
20,2012-01-22 11:14:00,15.029637387508723
20,2012-01-22 11:15:00,17.952437160452615
20,2012-01-22 11:16:00,16.890825912311097
20,2012-01-22 11:17:00,19.972230721679537
20,2012-01-22 11:18:00,20.98475637218598
20,2012-01-22 11:19:00,19.38788281375767
20,2012-01-22 11:20:00,19.428844535895593
20,2012-01-22 11:21:00,20.152667317256046
20,2012-01-22 11:22:00,18.24636950190366
20,2012-01-22 11:23:00,22.292599668948437
20,2012-01-22 11:24:00,21.404905979704747
20,2012-01-22 11:25:00,19.511278789459187
20,2012-01-22 11:26:00,21.571277199090463
20,2012-01-22 11:27:00,18.309560344257314
20,2012-01-22 11:28:00,19.5386795869117
20,2012-01-22 11:29:00,23.792435772740884
20,2012-01-22 11:30:00,22.69317077889293
20,2012-01-22 11:31:00,22.89541438803849
20,2012-01-22 11:32:00,26.376125568399917
20,2012-01-22 11:33:00,29.410882339705484
20,2012-01-22 11:34:00,29.138462553813643
20,2012-01-22 11:35:00,26.715164233071825
20,2012-01-22 11:36:00,25.10796686312932
20,2012-01-22 11:37:00,23.728674636397205
20,2012-01-22 11:38:00,21.678791479231492
20,2012-01-22 11:39:00,22.00772591614136
20,2012-01-22 11:40:00,23.59872877932199
20,2012-01-22 11:41:00,27.99017684831591
20,2012-01-22 11:42:00,29.355749011054037
20,2012-01-22 11:43:00,24.413111231467404
20,2012-01-22 11:44:00,24.754191564258363
20,2012-01-22 11:45:00,27.022398117117586
20,2012-01-22 11:46:00,27.153084539329964
20,2012-01-22 11:47:00,28.587060009731676
20,2012-01-22 11:48:00,33.50462654619508
20,2012-01-22 11:49:00,32.689141928169356
20,2012-01-22 11:50:00,28.974816651706355
20,2012-01-22 11:51:00,33.614431424612846
20,2012-01-22 11:52:00,44.61176974745566
20,2012-01-22 11:53:00,52.00740331914294
20,2012-01-22 11:54:00,50.100399200006386
20,2012-01-22 11:55:00,49.502525188115406
20,2012-01-22 11:56:00,51.84611846609155
20,2012-01-22 11:57:00,44.90345198311595
20,2012-01-22 11:58:00,49.44461548035337
20,2012-01-22 11:59:00,56.46529907828347
20,2012-01-22 12:00:00,53.838462087990585
20,2012-01-22 12:01:00,56.75394259432555
20,2012-01-22 12:02:00,60.65459586873859
20,2012-01-22 12:03:00,59.68400120635344
20,2012-01-22 12:04:00,56.49256588260087
20,2012-01-22 12:05:00,60.61105509723453
20,2012-01-22 12:06:00,64.18862827635438
20,2012-01-22 12:07:00,64.54897365566706
20,2012-01-22 12:08:00,66.30957698553053
20,2012-01-22 12:09:00,64.2311450933268
20,2012-01-22 12:10:00,66.12722586045781
20,2012-01-22 12:11:00,56.406559902195774
20,2012-01-22 12:12:00,52.49761899362675
20,2012-01-22 12:13:00,49.51535115497011
20,2012-01-22 12:14:00,50.016897144864956
20,2012-01-22 12:15:00,48.02051644870138
20,2012-01-22 12:16:00,39.785424466756666
20,2012-01-22 12:17:00,34.14747428434496
20,2012-01-22 12:18:00,40.01812089541436
20,2012-01-22 12:19:00,39.357083225259466
20,2012-01-22 12:20:00,43.06390600026895
20,2012-01-22 12:21:00,46.44243748986481
20,2012-01-22 12:22:00,52.564722010108646
20,2012-01-22 12:23:00,57.002806948430184
20,2012-01-22 12:24:00,60.043484242671994
20,2012-01-22 12:25:00,57.19667822522563
20,2012-01-22 12:26:00,66.51924533546664
20,2012-01-22 12:27:00,45.77968981983168
20,2012-01-22 12:28:00,46.810789354592174
20,2012-01-22 12:29:00,70.24813164775273
20,2012-01-22 12:30:00,86.29217809280283
20,2012-01-22 12:31:00,81.78863001664719
20,2012-01-22 12:32:00,77.96871167333728
20,2012-01-22 12:33:00,84.41658604800362
20,2012-01-22 12:34:00,91.08984575681309
20,2012-01-22 12:35:00,94.33737329393902
20,2012-01-22 12:36:00,97.05859055230505
20,2012-01-22 12:37:00,98.0249968120377
20,2012-01-22 12:38:00,98.88518594814897
20,2012-01-22 12:39:00,98.75125315660556
20,2012-01-22 12:40:00,97.61152595877189
20,2012-01-22 12:41:00,96.007760103025
20,2012-01-22 12:42:00,93.01021449281795
20,2012-01-22 12:43:00,89.37275871315599
20,2012-01-22 12:44:00,86.07537394632683
20,2012-01-22 12:45:00,82.00225606652538
20,2012-01-22 12:46:00,76.21561519793697
20,2012-01-22 12:47:00,71.16066329089408
20,2012-01-22 12:48:00,65.98977193474758
20,2012-01-22 12:49:00,62.36000320718401
20,2012-01-22 12:50:00,57.81504994376465
20,2012-01-22 12:51:00,55.15523547225594
20,2012-01-22 12:52:00,53.38333073160572
20,2012-01-22 12:53:00,48.45141896786925
20,2012-01-22 12:54:00,44.71655174541078
20,2012-01-22 12:55:00,43.19120280797931
20,2012-01-22 12:56:00,43.246849596242264
20,2012-01-22 12:57:00,39.38591118661596
20,2012-01-22 12:58:00,37.13812057711052
20,2012-01-22 12:59:00,34.568482755249754
20,2012-01-22 13:00:00,29.21044333795706
20,2012-01-22 13:01:00,29.459803122220624
20,2012-01-22 13:02:00,30.38371274219133
20,2012-01-22 13:03:00,26.20477055804916
20,2012-01-22 13:04:00,20.54117815511077
20,2012-01-22 13:05:00,20.081085628023203
20,2012-01-22 13:06:00,19.108375127153014
20,2012-01-22 13:07:00,21.39532659250613
20,2012-01-22 13:08:00,23.624775131204952
20,2012-01-22 13:09:00,24.520399670478458
20,2012-01-22 13:10:00,23.165707414193076
20,2012-01-22 13:11:00,21.850858106719745
20,2012-01-22 13:12:00,19.436306233438494
20,2012-01-22 13:13:00,17.06575518399347
20,2012-01-22 13:14:00,16.0822883943797
20,2012-01-22 13:15:00,15.814234094637655
20,2012-01-22 13:16:00,14.991330828182
20,2012-01-22 13:17:00,15.243359209832983
20,2012-01-22 13:18:00,15.709869509324385
20,2012-01-22 13:19:00,15.450566332662373
20,2012-01-22 13:20:00,15.487091398968369
20,2012-01-22 13:21:00,14.969301920931384
20,2012-01-22 13:22:00,14.489996549343964
20,2012-01-22 13:23:00,14.8771637081804
20,2012-01-22 13:24:00,14.84755872189095
20,2012-01-22 13:25:00,14.937201879870273
20,2012-01-22 13:26:00,14.716657229140047
20,2012-01-22 13:27:00,15.061540425866141
20,2012-01-22 13:28:00,15.81455026233753
20,2012-01-22 13:29:00,14.340502083260546
20,2012-01-22 13:30:00,12.75774274705365
20,2012-01-22 13:31:00,10.623088063270492
20,2012-01-22 13:32:00,9.167878707749137
20,2012-01-22 13:33:00,8.73155198117723
20,2012-01-22 13:34:00,8.335466393669883
20,2012-01-22 13:35:00,8.57029754442633
20,2012-01-22 13:36:00,8.720091742636656
20,2012-01-22 13:37:00,8.386894538504702
20,2012-01-22 13:38:00,7.355270219373317
20,2012-01-22 13:39:00,6.788225099390856
20,2012-01-22 13:40:00,6.720863039818622
20,2012-01-22 13:41:00,6.794115100585211
20,2012-01-22 13:42:00,6.2008063991709985
20,2012-01-22 13:43:00,5.622277118748239
20,2012-01-22 13:44:00,5.981638571495273
20,2012-01-22 13:45:00,6.103277807866851
20,2012-01-22 13:46:00,5.60357029044876
20,2012-01-22 13:47:00,5.580322571321482
20,2012-01-22 13:48:00,4.41021541423999
20,2012-01-22 13:49:00,2.209072203437452
20,2012-01-22 13:50:00,2.968164415931166
20,2012-01-22 13:51:00,4.244997055358225
20,2012-01-22 13:52:00,6.447480127925948
20,2012-01-22 13:53:00,7.877182237323192
20,2012-01-22 13:54:00,8.5492689745966
20,2012-01-22 13:55:00,9.82344135219425
20,2012-01-22 13:56:00,12.08056290079233
20,2012-01-22 13:57:00,12.96919426949878
20,2012-01-22 13:58:00,12.776932339180638
20,2012-01-22 13:59:00,13.819551367537226
20,2012-01-22 14:00:00,15.435349040433131
20,2012-01-22 14:01:00,13.124404748406688
20,2012-01-22 14:02:00,12.050726119201283
20,2012-01-22 14:03:00,9.526804291051644
20,2012-01-22 14:04:00,8.1344944526381
20,2012-01-22 14:05:00,8.854942122905152
20,2012-01-22 14:06:00,12.466354719804823
20,2012-01-22 14:07:00,14.674126890551273
20,2012-01-22 14:08:00,15.210851389715172
20,2012-01-22 14:09:00,13.201893803541974
20,2012-01-22 14:10:00,11.402192771568107
20,2012-01-22 14:11:00,9.571833680126291
20,2012-01-22 14:12:00,9.364827814754525
20,2012-01-22 14:13:00,8.21522975941635
